TweetID,NoRetweets 
889412,0
889413,0
889414,1
889415,0
889416,0
889417,0
889418,1
889419,0
889420,0
889421,0
889422,4
889423,0
889424,0
889425,0
889426,1
889427,0
889428,0
889429,0
889430,0
889431,2
889432,0
889433,1
889434,0
889435,0
889436,1
889437,0
889438,0
889439,4
889440,0
889441,0
889442,1
889443,1
889444,1
889445,1
889446,35
889447,0
889448,0
889449,0
889450,0
889451,0
889452,0
889453,1
889454,0
889455,2
889456,0
889457,1
889458,0
889459,1
889460,0
889461,0
889462,0
889463,0
889464,0
889465,0
889466,0
889467,1
889468,1
889469,0
889470,0
889471,0
889472,0
889473,4
889474,4
889475,0
889476,35
889477,0
889478,0
889479,0
889480,0
889481,0
889482,0
889483,0
889484,0
889485,0
889486,1
889487,1
889488,0
889489,0
889490,0
889491,0
889492,0
889493,0
889494,0
889495,0
889496,0
889497,9
889498,0
889499,0
889500,4
889501,0
889502,0
889503,0
889504,0
889505,0
889506,0
889507,9
889508,0
889509,4
889510,0
889511,0
889512,0
889513,0
889514,0
889515,0
889516,1
889517,0
889518,0
889519,5
889520,0
889521,0
889522,0
889523,0
889524,2
889525,0
889526,0
889527,0
889528,0
889529,0
889530,0
889531,1
889532,0
889533,0
889534,0
889535,0
889536,0
889537,2
889538,0
889539,0
889540,1
889541,0
889542,1
889543,0
889544,0
889545,0
889546,0
889547,0
889548,0
889549,0
889550,0
889551,1
889552,0
889553,0
889554,0
889555,0
889556,0
889557,4
889558,0
889559,1
889560,0
889561,0
889562,0
889563,0
889564,0
889565,0
889566,0
889567,0
889568,0
889569,0
889570,0
889571,1
889572,0
889573,0
889574,0
889575,0
889576,1
889577,0
889578,0
889579,0
889580,0
889581,1
889582,4
889583,0
889584,0
889585,0
889586,0
889587,0
889588,4
889589,0
889590,1
889591,0
889592,0
889593,0
889594,1
889595,0
889596,1
889597,1
889598,0
889599,0
889600,0
889601,0
889602,0
889603,9
889604,0
889605,1
889606,0
889607,0
889608,0
889609,0
889610,0
889611,0
889612,0
889613,0
889614,9
889615,1
889616,1
889617,0
889618,0
889619,1
889620,0
889621,0
889622,0
889623,35
889624,0
889625,0
889626,0
889627,4
889628,35
889629,0
889630,1
889631,0
889632,1
889633,0
889634,0
889635,0
889636,2
889637,0
889638,0
889639,0
889640,0
889641,1
889642,0
889643,0
889644,0
889645,0
889646,0
889647,0
889648,0
889649,0
889650,0
889651,0
889652,0
889653,0
889654,0
889655,0
889656,0
889657,0
889658,2
889659,0
889660,0
889661,0
889662,0
889663,0
889664,0
889665,0
889666,0
889667,0
889668,1
889669,0
889670,0
889671,0
889672,0
889673,0
889674,0
889675,1
889676,0
889677,0
889678,0
889679,0
889680,0
889681,0
889682,0
889683,0
889684,0
889685,0
889686,0
889687,0
889688,4
889689,0
889690,4
889691,0
889692,0
889693,0
889694,0
889695,0
889696,0
889697,0
889698,0
889699,0
889700,4
889701,0
889702,4
889703,0
889704,0
889705,0
889706,1
889707,1
889708,1
889709,0
889710,1
889711,0
889712,0
889713,0
889714,0
889715,1
889716,0
889717,0
889718,1
889719,0
889720,1
889721,0
889722,0
889723,0
889724,1
889725,1
889726,0
889727,0
889728,0
889729,0
889730,0
889731,0
889732,0
889733,0
889734,0
889735,0
889736,0
889737,0
889738,0
889739,2
889740,0
889741,0
889742,0
889743,0
889744,0
889745,0
889746,0
889747,0
889748,0
889749,0
889750,0
889751,0
889752,0
889753,0
889754,0
889755,0
889756,0
889757,1
889758,0
889759,0
889760,0
889761,0
889762,0
889763,0
889764,0
889765,0
889766,0
889767,9
889768,0
889769,1
889770,0
889771,4
889772,0
889773,1
889774,0
889775,1
889776,0
889777,0
889778,0
889779,0
889780,4
889781,0
889782,0
889783,1
889784,0
889785,0
889786,0
889787,0
889788,0
889789,0
889790,0
889791,0
889792,0
889793,0
889794,0
889795,0
889796,0
889797,0
889798,0
889799,0
889800,0
889801,0
889802,0
889803,0
889804,0
889805,0
889806,0
889807,0
889808,0
889809,0
889810,0
889811,0
889812,0
889813,0
889814,0
889815,0
889816,0
889817,0
889818,1
889819,9
889820,0
889821,0
889822,0
889823,0
889824,0
889825,0
889826,0
889827,0
889828,0
889829,0
889830,0
889831,0
889832,0
889833,5
889834,0
889835,0
889836,13
889837,35
889838,0
889839,0
889840,4
889841,0
889842,0
889843,0
889844,0
889845,0
889846,0
889847,0
889848,0
889849,1
889850,0
889851,0
889852,0
889853,0
889854,0
889855,0
889856,0
889857,0
889858,1
889859,0
889860,1
889861,0
889862,2
889863,0
889864,0
889865,0
889866,1
889867,0
889868,1
889869,0
889870,4
889871,0
889872,0
889873,0
889874,0
889875,0
889876,0
889877,4
889878,0
889879,0
889880,1
889881,0
889882,1
889883,0
889884,0
889885,0
889886,0
889887,0
889888,0
889889,1
889890,0
889891,0
889892,1
889893,0
889894,0
889895,0
889896,0
889897,0
889898,1
889899,0
889900,0
889901,0
889902,0
889903,0
889904,0
889905,1
889906,0
889907,0
889908,0
889909,0
889910,0
889911,0
889912,0
889913,0
889914,0
889915,0
889916,0
889917,0
889918,1
889919,1
889920,0
889921,0
889922,0
889923,0
889924,0
889925,0
889926,0
889927,0
889928,0
889929,0
889930,0
889931,0
889932,1
889933,9
889934,0
889935,0
889936,1
889937,2
889938,0
889939,0
889940,0
889941,0
889942,0
889943,0
889944,0
889945,0
889946,0
889947,2
889948,0
889949,0
889950,0
889951,0
889952,0
889953,35
889954,0
889955,0
889956,1
889957,0
889958,0
889959,0
889960,0
889961,0
889962,0
889963,0
889964,0
889965,1
889966,0
889967,0
889968,0
889969,0
889970,0
889971,2
889972,0
889973,0
889974,0
889975,0
889976,0
889977,0
889978,1
889979,0
889980,0
889981,0
889982,0
889983,1
889984,1
889985,0
889986,0
889987,0
889988,0
889989,0
889990,0
889991,0
889992,0
889993,0
889994,0
889995,0
889996,0
889997,0
889998,0
889999,0
890000,0
890001,0
890002,0
890003,2
890004,0
890005,0
890006,0
890007,0
890008,0
890009,0
890010,1
890011,1
890012,0
890013,0
890014,0
890015,0
890016,0
890017,4
890018,4
890019,0
890020,0
890021,0
890022,1
890023,0
890024,0
890025,0
890026,0
890027,0
890028,0
890029,0
890030,1
890031,0
890032,0
890033,0
890034,0
890035,0
890036,0
890037,0
890038,1
890039,0
890040,1
890041,0
890042,0
890043,0
890044,0
890045,2
890046,0
890047,0
890048,0
890049,0
890050,0
890051,0
890052,0
890053,0
890054,1
890055,4
890056,0
890057,0
890058,1
890059,0
890060,0
890061,0
890062,0
890063,0
890064,1
890065,0
890066,2
890067,0
890068,0
890069,1
890070,4
890071,0
890072,9
890073,0
890074,0
890075,0
890076,0
890077,0
890078,9
890079,0
890080,0
890081,0
890082,9
890083,0
890084,0
890085,0
890086,0
890087,0
890088,0
890089,0
890090,0
890091,0
890092,0
890093,0
890094,0
890095,1
890096,0
890097,0
890098,0
890099,0
890100,0
890101,0
890102,0
890103,0
890104,35
890105,0
890106,0
890107,0
890108,0
890109,0
890110,0
890111,0
890112,0
890113,0
890114,0
890115,0
890116,0
890117,0
890118,0
890119,9
890120,0
890121,0
890122,0
890123,0
890124,0
890125,2
890126,0
890127,1
890128,0
890129,0
890130,0
890131,0
890132,0
890133,1
890134,0
890135,0
890136,0
890137,35
890138,0
890139,35
890140,0
890141,0
890142,1
890143,0
890144,0
890145,0
890146,0
890147,0
890148,0
890149,0
890150,4
890151,0
890152,0
890153,0
890154,0
890155,0
890156,0
890157,0
890158,1
890159,0
890160,9
890161,0
890162,0
890163,0
890164,0
890165,1
890166,0
890167,0
890168,0
890169,1
890170,0
890171,4
890172,0
890173,0
890174,0
890175,0
890176,0
890177,0
890178,1
890179,1
890180,0
890181,0
890182,0
890183,0
890184,0
890185,0
890186,0
890187,0
890188,0
890189,0
890190,1
890191,0
890192,0
890193,0
890194,0
890195,35
890196,0
890197,0
890198,0
890199,0
890200,0
890201,0
890202,0
890203,0
890204,0
890205,0
890206,0
890207,0
890208,0
890209,0
890210,0
890211,0
890212,0
890213,0
890214,0
890215,0
890216,0
890217,1
890218,0
890219,1
890220,1
890221,0
890222,0
890223,0
890224,0
890225,9
890226,0
890227,0
890228,1
890229,35
890230,0
890231,0
890232,0
890233,0
890234,0
890235,0
890236,1
890237,0
890238,0
890239,0
890240,0
890241,0
890242,0
890243,0
890244,0
890245,0
890246,1
890247,0
890248,0
890249,0
890250,0
890251,0
890252,0
890253,0
890254,1
890255,0
890256,0
890257,0
890258,2
890259,0
890260,0
890261,0
890262,0
890263,2
890264,0
890265,0
890266,0
890267,4
890268,0
890269,0
890270,0
890271,9
890272,0
890273,0
890274,0
890275,1
890276,0
890277,0
890278,0
890279,0
890280,1
890281,0
890282,0
890283,1
890284,0
890285,0
890286,1
890287,0
890288,4
890289,0
890290,0
890291,0
890292,0
890293,1
890294,1
890295,0
890296,1
890297,0
890298,1
890299,1
890300,1
890301,0
890302,0
890303,1
890304,0
890305,1
890306,0
890307,1
890308,0
890309,1
890310,0
890311,0
890312,0
890313,9
890314,0
890315,0
890316,0
890317,0
890318,0
890319,0
890320,1
890321,35
890322,1
890323,0
890324,0
890325,0
890326,0
890327,0
890328,0
890329,0
890330,0
890331,0
890332,1
890333,1
890334,0
890335,0
890336,0
890337,0
890338,0
890339,0
890340,1
890341,1
890342,0
890343,0
890344,1
890345,0
890346,0
890347,0
890348,0
890349,1
890350,1
890351,0
890352,0
890353,0
890354,0
890355,0
890356,0
890357,0
890358,0
890359,0
890360,0
890361,0
890362,4
890363,0
890364,0
890365,0
890366,0
890367,0
890368,0
890369,0
890370,0
890371,4
890372,0
890373,9
890374,0
890375,0
890376,0
890377,0
890378,1
890379,0
890380,1
890381,0
890382,0
890383,0
890384,0
890385,0
890386,0
890387,0
890388,0
890389,0
890390,0
890391,0
890392,1
890393,0
890394,0
890395,0
890396,0
890397,0
890398,0
890399,0
890400,0
890401,0
890402,0
890403,0
890404,0
890405,0
890406,0
890407,2
890408,0
890409,1
890410,35
890411,0
890412,0
890413,4
890414,0
890415,0
890416,0
890417,0
890418,0
890419,0
890420,0
890421,0
890422,0
890423,0
890424,0
890425,0
890426,0
890427,0
890428,0
890429,0
890430,0
890431,0
890432,1
890433,0
890434,0
890435,0
890436,0
890437,0
890438,2
890439,0
890440,0
890441,0
890442,0
890443,0
890444,0
890445,0
890446,1
890447,4
890448,2
890449,0
890450,0
890451,0
890452,0
890453,0
890454,0
890455,0
890456,0
890457,0
890458,0
890459,0
890460,0
890461,0
890462,0
890463,1
890464,0
890465,0
890466,0
890467,1
890468,0
890469,1
890470,0
890471,0
890472,0
890473,0
890474,0
890475,0
890476,0
890477,2
890478,0
890479,0
890480,0
890481,0
890482,0
890483,0
890484,35
890485,0
890486,0
890487,0
890488,0
890489,0
890490,0
890491,0
890492,0
890493,0
890494,0
890495,0
890496,0
890497,1
890498,0
890499,1
890500,1
890501,1
890502,0
890503,0
890504,0
890505,0
890506,0
890507,0
890508,0
890509,0
890510,2
890511,1
890512,1
890513,0
890514,1
890515,0
890516,0
890517,0
890518,0
890519,0
890520,0
890521,0
890522,0
890523,35
890524,0
890525,1
890526,0
890527,0
890528,0
890529,0
890530,0
890531,0
890532,0
890533,0
890534,0
890535,1
890536,0
890537,0
890538,0
890539,0
890540,0
890541,9
890542,0
890543,0
890544,0
890545,0
890546,0
890547,0
890548,0
890549,0
890550,0
890551,0
890552,0
890553,4
890554,0
890555,0
890556,0
890557,1
890558,1
890559,1
890560,1
890561,0
890562,0
890563,0
890564,0
890565,0
890566,0
890567,1
890568,1
890569,0
890570,0
890571,0
890572,0
890573,0
890574,0
890575,0
890576,0
890577,1
890578,1
890579,0
890580,0
890581,0
890582,3
890583,0
890584,0
890585,0
890586,0
890587,4
890588,0
890589,0
890590,0
890591,0
890592,0
890593,2
890594,0
890595,0
890596,4
890597,0
890598,0
890599,1
890600,0
890601,2
890602,0
890603,1
890604,0
890605,0
890606,0
890607,0
890608,0
890609,0
890610,0
890611,0
890612,0
890613,0
890614,0
890615,0
890616,1
890617,0
890618,0
890619,0
890620,0
890621,0
890622,1
890623,0
890624,0
890625,0
890626,0
890627,0
890628,1
890629,0
890630,0
890631,0
890632,35
890633,0
890634,0
890635,1
890636,0
890637,2
890638,1
890639,0
890640,0
890641,0
890642,0
890643,0
890644,1
890645,0
890646,0
890647,0
890648,0
890649,0
890650,0
890651,0
890652,0
890653,13
890654,0
890655,1
890656,0
890657,0
890658,4
890659,0
890660,0
890661,0
890662,1
890663,0
890664,0
890665,0
890666,0
890667,9
890668,0
890669,0
890670,0
890671,0
890672,1
890673,0
890674,0
890675,1
890676,0
890677,0
890678,0
890679,0
890680,0
890681,0
890682,0
890683,0
890684,0
890685,2
890686,0
890687,0
890688,0
890689,4
890690,2
890691,0
890692,4
890693,0
890694,0
890695,0
890696,0
890697,0
890698,1
890699,1
890700,0
890701,0
890702,0
890703,0
890704,0
890705,0
890706,0
890707,0
890708,0
890709,0
890710,9
890711,0
890712,0
890713,0
890714,0
890715,0
890716,0
890717,0
890718,0
890719,0
890720,0
890721,0
890722,0
890723,0
890724,0
890725,0
890726,0
890727,0
890728,0
890729,0
890730,0
890731,0
890732,0
890733,0
890734,0
890735,1
890736,0
890737,0
890738,0
890739,0
890740,0
890741,0
890742,0
890743,0
890744,0
890745,0
890746,0
890747,0
890748,0
890749,0
890750,0
890751,1
890752,0
890753,0
890754,0
890755,1
890756,0
890757,0
890758,0
890759,1
890760,1
890761,0
890762,4
890763,0
890764,0
890765,0
890766,0
890767,0
890768,0
890769,0
890770,0
890771,0
890772,0
890773,0
890774,0
890775,1
890776,0
890777,1
890778,0
890779,0
890780,0
890781,1
890782,0
890783,0
890784,4
890785,0
890786,0
890787,0
890788,0
890789,1
890790,0
890791,0
890792,0
890793,9
890794,0
890795,35
890796,0
890797,0
890798,0
890799,1
890800,0
890801,0
890802,0
890803,1
890804,0
890805,0
890806,1
890807,0
890808,0
890809,0
890810,0
890811,0
890812,1
890813,0
890814,0
890815,0
890816,0
890817,0
890818,0
890819,0
890820,0
890821,0
890822,0
890823,0
890824,0
890825,1
890826,0
890827,0
890828,1
890829,0
890830,0
890831,4
890832,0
890833,0
890834,1
890835,0
890836,0
890837,4
890838,1
890839,0
890840,0
890841,4
890842,0
890843,35
890844,0
890845,0
890846,1
890847,4
890848,0
890849,0
890850,0
890851,0
890852,0
890853,0
890854,0
890855,4
890856,0
890857,0
890858,0
890859,0
890860,2
890861,0
890862,0
890863,0
890864,0
890865,0
890866,0
890867,0
890868,0
890869,0
890870,0
890871,0
890872,0
890873,1
890874,0
890875,0
890876,0
890877,0
890878,0
890879,0
890880,0
890881,1
890882,0
890883,1
890884,0
890885,0
890886,0
890887,0
890888,1
890889,0
890890,1
890891,0
890892,0
890893,1
890894,2
890895,0
890896,0
890897,1
890898,0
890899,0
890900,0
890901,0
890902,0
890903,1
890904,0
890905,0
890906,1
890907,0
890908,0
890909,0
890910,0
890911,0
890912,0
890913,0
890914,0
890915,0
890916,1
890917,0
890918,4
890919,1
890920,1
890921,0
890922,0
890923,0
890924,0
890925,2
890926,0
890927,0
890928,0
890929,1
890930,0
890931,0
890932,1
890933,0
890934,0
890935,0
890936,0
890937,0
890938,0
890939,0
890940,0
890941,0
890942,0
890943,0
890944,0
890945,0
890946,0
890947,0
890948,0
890949,0
890950,0
890951,0
890952,0
890953,0
890954,0
890955,9
890956,0
890957,0
890958,0
890959,0
890960,0
890961,0
890962,0
890963,0
890964,0
890965,1
890966,0
890967,4
890968,0
890969,0
890970,0
890971,4
890972,1
890973,0
890974,0
890975,0
890976,0
890977,1
890978,0
890979,1
890980,0
890981,0
890982,0
890983,1
890984,0
890985,0
890986,0
890987,0
890988,0
890989,4
890990,35
890991,0
890992,0
890993,4
890994,0
890995,0
890996,0
890997,0
890998,1
890999,0
891000,0
891001,0
891002,0
891003,0
891004,0
891005,0
891006,1
891007,0
891008,0
891009,0
891010,0
891011,0
891012,4
891013,4
891014,0
891015,0
891016,0
891017,0
891018,1
891019,2
891020,0
891021,0
891022,0
891023,1
891024,0
891025,0
891026,0
891027,0
891028,0
891029,0
891030,0
891031,0
891032,0
891033,1
891034,1
891035,0
891036,0
891037,0
891038,0
891039,0
891040,0
891041,0
891042,0
891043,0
891044,1
891045,0
891046,0
891047,0
891048,0
891049,0
891050,0
891051,0
891052,0
891053,0
891054,0
891055,0
891056,1
891057,2
891058,0
891059,0
891060,0
891061,0
891062,0
891063,0
891064,0
891065,1
891066,0
891067,0
891068,1
891069,9
891070,0
891071,0
891072,0
891073,0
891074,0
891075,9
891076,0
891077,1
891078,0
891079,0
891080,0
891081,0
891082,0
891083,0
891084,0
891085,1
891086,0
891087,0
891088,0
891089,0
891090,0
891091,0
891092,0
891093,0
891094,0
891095,0
891096,4
891097,0
891098,0
891099,1
891100,1
891101,0
891102,0
891103,0
891104,0
891105,0
891106,0
891107,0
891108,0
891109,0
891110,35
891111,0
891112,0
891113,0
891114,0
891115,1
891116,9
891117,0
891118,0
891119,1
891120,0
891121,0
891122,0
891123,0
891124,0
891125,0
891126,0
891127,1
891128,4
891129,0
891130,2
891131,0
891132,1
891133,0
891134,0
891135,0
891136,1
891137,0
891138,0
891139,0
891140,1
891141,0
891142,0
891143,0
891144,1
891145,0
891146,0
891147,0
891148,0
891149,4
891150,0
891151,4
891152,0
891153,0
891154,0
891155,2
891156,0
891157,0
891158,1
891159,2
891160,0
891161,1
891162,0
891163,0
891164,0
891165,0
891166,0
891167,0
891168,0
891169,0
891170,0
891171,0
891172,0
891173,0
891174,35
891175,0
891176,1
891177,1
891178,0
891179,1
891180,0
891181,0
891182,4
891183,0
891184,1
891185,1
891186,0
891187,0
891188,0
891189,2
891190,35
891191,0
891192,0
891193,4
891194,1
891195,1
891196,0
891197,0
891198,1
891199,1
891200,35
891201,0
891202,1
891203,0
891204,0
891205,0
891206,0
891207,0
891208,0
891209,0
891210,0
891211,0
891212,0
891213,0
891214,0
891215,0
891216,0
891217,0
891218,0
891219,0
891220,0
891221,0
891222,0
891223,0
891224,0
891225,0
891226,0
891227,0
891228,1
891229,0
891230,0
891231,0
891232,0
891233,0
891234,0
891235,0
891236,0
891237,0
891238,0
891239,0
891240,1
891241,0
891242,4
891243,0
891244,0
891245,0
891246,0
891247,0
891248,0
891249,9
891250,0
891251,1
891252,0
891253,0
891254,0
891255,0
891256,0
891257,0
891258,0
891259,0
891260,1
891261,2
891262,0
891263,0
891264,0
891265,0
891266,0
891267,2
891268,0
891269,0
891270,0
891271,0
891272,0
891273,0
891274,0
891275,9
891276,0
891277,0
891278,0
891279,0
891280,0
891281,0
891282,0
891283,1
891284,0
891285,1
891286,0
891287,4
891288,0
891289,0
891290,0
891291,0
891292,0
891293,0
891294,0
891295,1
891296,0
891297,0
891298,0
891299,0
891300,1
891301,0
891302,0
891303,1
891304,9
891305,0
891306,0
891307,0
891308,0
891309,0
891310,1
891311,0
891312,0
891313,1
891314,0
891315,0
891316,0
891317,0
891318,0
891319,2
891320,0
891321,0
891322,0
891323,0
891324,1
891325,0
891326,0
891327,0
891328,1
891329,0
891330,1
891331,0
891332,0
891333,0
891334,0
891335,0
891336,0
891337,0
891338,2
891339,0
891340,0
891341,0
891342,0
891343,0
891344,0
891345,0
891346,0
891347,0
891348,3
891349,0
891350,0
891351,0
891352,0
891353,0
891354,0
891355,1
891356,0
891357,0
891358,0
891359,0
891360,0
891361,1
891362,5
891363,0
891364,0
891365,0
891366,2
891367,0
891368,0
891369,1
891370,0
891371,2
891372,0
891373,0
891374,0
891375,0
891376,1
891377,0
891378,0
891379,0
891380,0
891381,0
891382,0
891383,0
891384,0
891385,0
891386,0
891387,0
891388,0
891389,0
891390,4
891391,1
891392,0
891393,1
891394,1
891395,0
891396,0
891397,35
891398,0
891399,0
891400,0
891401,1
891402,0
891403,9
891404,0
891405,0
891406,0
891407,0
891408,0
891409,4
891410,0
891411,0
891412,0
891413,0
891414,0
891415,0
891416,0
891417,0
891418,0
891419,35
891420,0
891421,0
891422,0
891423,0
891424,0
891425,0
891426,0
891427,0
891428,4
891429,4
891430,0
891431,0
891432,0
891433,0
891434,0
891435,0
891436,0
891437,0
891438,0
891439,0
891440,1
891441,0
891442,0
891443,0
891444,0
891445,0
891446,0
891447,9
891448,2
891449,9
891450,0
891451,0
891452,0
891453,0
891454,0
891455,9
891456,0
891457,0
891458,1
891459,0
891460,0
891461,0
891462,0
891463,0
891464,0
891465,0
891466,1
891467,1
891468,0
891469,0
891470,0
891471,0
891472,0
891473,0
891474,0
891475,0
891476,0
891477,0
891478,0
891479,1
891480,0
891481,4
891482,0
891483,0
891484,1
891485,0
891486,0
891487,0
891488,0
891489,0
891490,0
891491,0
891492,0
891493,0
891494,0
891495,0
891496,1
891497,0
891498,0
891499,0
891500,1
891501,0
891502,0
891503,1
891504,0
891505,0
891506,0
891507,35
891508,0
891509,5
891510,1
891511,0
891512,0
891513,0
891514,1
891515,0
891516,5
891517,0
891518,0
891519,0
891520,0
891521,0
891522,4
891523,0
891524,0
891525,0
891526,0
891527,0
891528,1
891529,0
891530,0
891531,0
891532,0
891533,0
891534,0
891535,0
891536,1
891537,0
891538,35
891539,0
891540,0
891541,0
891542,0
891543,1
891544,0
891545,0
891546,0
891547,0
891548,0
891549,4
891550,0
891551,0
891552,1
891553,1
891554,0
891555,9
891556,1
891557,0
891558,0
891559,0
891560,0
891561,0
891562,0
891563,0
891564,0
891565,1
891566,0
891567,0
891568,1
891569,0
891570,0
891571,2
891572,0
891573,1
891574,0
891575,0
891576,1
891577,0
891578,1
891579,0
891580,0
891581,4
891582,0
891583,0
891584,1
891585,0
891586,0
891587,0
891588,0
891589,0
891590,0
891591,0
891592,0
891593,0
891594,0
891595,0
891596,0
891597,1
891598,0
891599,0
891600,0
891601,1
891602,0
891603,0
891604,35
891605,0
891606,35
891607,0
891608,0
891609,9
891610,35
891611,0
891612,0
891613,0
891614,2
891615,0
891616,0
891617,4
891618,1
891619,0
891620,0
891621,0
891622,0
891623,0
891624,0
891625,0
891626,0
891627,0
891628,0
891629,0
891630,0
891631,0
891632,0
891633,1
891634,4
891635,0
891636,1
891637,0
891638,0
891639,0
891640,1
891641,0
891642,0
891643,0
891644,35
891645,0
891646,0
891647,0
891648,0
891649,4
891650,0
891651,0
891652,0
891653,0
891654,0
891655,0
891656,1
891657,0
891658,2
891659,0
891660,0
891661,0
891662,0
891663,0
891664,0
891665,0
891666,0
891667,0
891668,0
891669,0
891670,0
891671,0
891672,35
891673,0
891674,0
891675,0
891676,0
891677,0
891678,0
891679,1
891680,0
891681,0
891682,0
891683,4
891684,0
891685,0
891686,0
891687,0
891688,0
891689,0
891690,0
891691,0
891692,0
891693,1
891694,4
891695,0
891696,0
891697,0
891698,0
891699,0
891700,0
891701,0
891702,1
891703,0
891704,0
891705,0
891706,0
891707,0
891708,1
891709,4
891710,0
891711,0
891712,0
891713,1
891714,0
891715,35
891716,4
891717,0
891718,0
891719,0
891720,2
891721,0
891722,0
891723,0
891724,1
891725,0
891726,1
891727,0
891728,0
891729,0
891730,0
891731,0
891732,1
891733,0
891734,0
891735,0
891736,0
891737,9
891738,0
891739,0
891740,0
891741,0
891742,0
891743,1
891744,0
891745,0
891746,0
891747,4
891748,0
891749,0
891750,0
891751,2
891752,0
891753,0
891754,0
891755,1
891756,0
891757,0
891758,2
891759,0
891760,0
891761,0
891762,0
891763,0
891764,0
891765,1
891766,0
891767,0
891768,0
891769,0
891770,0
891771,0
891772,0
891773,0
891774,0
891775,0
891776,0
891777,0
891778,0
891779,0
891780,0
891781,4
891782,0
891783,0
891784,1
891785,1
891786,0
891787,0
891788,0
891789,0
891790,9
891791,1
891792,0
891793,0
891794,0
891795,0
891796,0
891797,0
891798,0
891799,0
891800,0
891801,0
891802,1
891803,0
891804,0
891805,0
891806,0
891807,0
891808,0
891809,0
891810,0
891811,0
891812,2
891813,4
891814,0
891815,0
891816,0
891817,9
891818,1
891819,0
891820,0
891821,0
891822,0
891823,0
891824,0
891825,0
891826,0
891827,0
891828,0
891829,1
891830,0
891831,0
891832,0
891833,0
891834,5
891835,35
891836,0
891837,0
891838,0
891839,2
891840,0
891841,0
891842,0
891843,0
891844,0
891845,0
891846,0
891847,0
891848,0
891849,0
891850,0
891851,1
891852,0
891853,0
891854,0
891855,0
891856,35
891857,0
891858,5
891859,0
891860,0
891861,1
891862,0
891863,0
891864,0
891865,0
891866,0
891867,0
891868,0
891869,0
891870,0
891871,0
891872,4
891873,0
891874,0
891875,1
891876,0
891877,0
891878,0
891879,0
891880,0
891881,4
891882,0
891883,0
891884,0
891885,1
891886,0
891887,0
891888,1
891889,1
891890,0
891891,0
891892,0
891893,0
891894,0
891895,1
891896,0
891897,0
891898,0
891899,0
891900,0
891901,0
891902,0
891903,0
891904,0
891905,0
891906,2
891907,0
891908,0
891909,9
891910,0
891911,0
891912,0
891913,0
891914,0
891915,0
891916,2
891917,9
891918,0
891919,0
891920,0
891921,0
891922,0
891923,0
891924,0
891925,0
891926,0
891927,0
891928,0
891929,0
891930,0
891931,0
891932,0
891933,1
891934,0
891935,0
891936,0
891937,0
891938,1
891939,0
891940,0
891941,1
891942,0
891943,0
891944,0
891945,1
891946,35
891947,0
891948,0
891949,0
891950,0
891951,0
891952,0
891953,0
891954,0
891955,0
891956,1
891957,0
891958,0
891959,0
891960,0
891961,0
891962,0
891963,0
891964,0
891965,0
891966,0
891967,1
891968,0
891969,0
891970,1
891971,1
891972,0
891973,0
891974,0
891975,1
891976,0
891977,0
891978,0
891979,0
891980,0
891981,0
891982,0
891983,0
891984,1
891985,0
891986,0
891987,0
891988,0
891989,1
891990,0
891991,0
891992,0
891993,1
891994,0
891995,0
891996,0
891997,0
891998,0
891999,0
892000,35
892001,0
892002,0
892003,0
892004,0
892005,0
892006,0
892007,0
892008,0
892009,0
892010,0
892011,0
892012,0
892013,0
892014,0
892015,0
892016,0
892017,0
892018,0
892019,1
892020,0
892021,0
892022,0
892023,0
892024,0
892025,0
892026,0
892027,0
892028,0
892029,2
892030,0
892031,0
892032,0
892033,0
892034,0
892035,0
892036,0
892037,0
892038,0
892039,0
892040,1
892041,0
892042,0
892043,0
892044,0
892045,0
892046,1
892047,0
892048,0
892049,0
892050,1
892051,0
892052,0
892053,0
892054,0
892055,0
892056,9
892057,0
892058,0
892059,0
892060,0
892061,0
892062,0
892063,0
892064,0
892065,0
892066,0
892067,0
892068,0
892069,0
892070,0
892071,0
892072,1
892073,0
892074,0
892075,0
892076,0
892077,0
892078,1
892079,0
892080,0
892081,0
892082,35
892083,0
892084,0
892085,0
892086,0
892087,0
892088,0
892089,0
892090,0
892091,0
892092,0
892093,1
892094,0
892095,0
892096,0
892097,0
892098,0
892099,0
892100,1
892101,0
892102,0
892103,0
892104,0
892105,0
892106,0
892107,0
892108,0
892109,0
892110,0
892111,1
892112,0
892113,0
892114,0
892115,0
892116,0
892117,0
892118,0
892119,1
892120,0
892121,0
892122,1
892123,35
892124,0
892125,1
892126,1
892127,0
892128,0
892129,1
892130,0
892131,0
892132,0
892133,0
892134,0
892135,0
892136,9
892137,0
892138,0
892139,0
892140,0
892141,0
892142,1
892143,0
892144,0
892145,0
892146,9
892147,0
892148,0
892149,0
892150,0
892151,0
892152,1
892153,0
892154,0
892155,0
892156,0
892157,2
892158,0
892159,0
892160,0
892161,0
892162,0
892163,0
892164,0
892165,0
892166,0
892167,0
892168,4
892169,0
892170,1
892171,0
892172,4
892173,0
892174,0
892175,0
892176,0
892177,0
892178,0
892179,0
892180,0
892181,4
892182,0
892183,0
892184,0
892185,0
892186,1
892187,0
892188,0
892189,0
892190,0
892191,1
892192,0
892193,0
892194,0
892195,0
892196,0
892197,2
892198,9
892199,0
892200,1
892201,0
892202,0
892203,0
892204,0
892205,0
892206,0
892207,1
892208,4
